issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-01-31T12:00:00Z,2026-02-01T07:00:00Z,turbine-1,0.16006887626785932,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.29,4.8,False
2026-01-31T12:00:00Z,2026-02-01T08:00:00Z,turbine-1,0.1605016817678318,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.3,5.7,False
2026-01-31T12:00:00Z,2026-02-01T09:00:00Z,turbine-1,0.11479486673991904,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.77,6.4,False
2026-01-31T12:00:00Z,2026-02-01T10:00:00Z,turbine-1,0.11015980662629142,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.71,5.8,False
2026-01-31T12:00:00Z,2026-02-01T11:00:00Z,turbine-1,0.18500886055415725,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.53,3.7,False
2026-01-31T12:00:00Z,2026-02-01T12:00:00Z,turbine-1,0.22782073987392773,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.93,1.2,False
2026-01-31T12:00:00Z,2026-02-01T13:00:00Z,turbine-1,0.2613725330435761,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.22,0.7,False
2026-01-31T12:00:00Z,2026-02-01T14:00:00Z,turbine-1,0.2418926827183096,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,0.4,False
2026-01-31T12:00:00Z,2026-02-01T15:00:00Z,turbine-1,0.2677466761482896,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,0.1,False
2026-01-31T12:00:00Z,2026-02-01T16:00:00Z,turbine-1,0.25551559983179867,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.17,-0.5,False
2026-01-31T12:00:00Z,2026-02-01T17:00:00Z,turbine-1,0.2630023296830721,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.22,-0.8,False
2026-01-31T12:00:00Z,2026-02-01T18:00:00Z,turbine-1,0.24512165802588246,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.08,-1.1,False
2026-01-31T12:00:00Z,2026-02-01T19:00:00Z,turbine-1,0.23377567700894117,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.97,-1.2,False
2026-01-31T12:00:00Z,2026-02-01T20:00:00Z,turbine-1,0.22457906190544857,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.88,-1.4,False
2026-01-31T12:00:00Z,2026-02-01T21:00:00Z,turbine-1,0.2433536389230378,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,-1.5,False
2026-01-31T12:00:00Z,2026-02-01T22:00:00Z,turbine-1,0.2393517204764194,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.02,-1.7,False
2026-01-31T12:00:00Z,2026-02-01T23:00:00Z,turbine-1,0.267073984292552,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.24,-1.9,False
2026-01-31T12:00:00Z,2026-02-02T00:00:00Z,turbine-1,0.2931200308770804,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.42,-2.1,False
2026-01-31T12:00:00Z,2026-02-02T01:00:00Z,turbine-1,0.2876061875631401,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.38,-2.3,False
2026-01-31T12:00:00Z,2026-02-02T02:00:00Z,turbine-1,0.313670332276612,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.56,-2.5,False
2026-01-31T12:00:00Z,2026-02-02T03:00:00Z,turbine-1,0.30798260847909875,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.53,-1.3,False
2026-01-31T12:00:00Z,2026-02-02T04:00:00Z,turbine-1,0.41425447210106014,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.22,2.0,False
2026-01-31T12:00:00Z,2026-02-02T05:00:00Z,turbine-1,0.3039303161467801,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.55,4.8,False
2026-01-31T12:00:00Z,2026-02-02T06:00:00Z,turbine-1,0.4409238342424559,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.42,6.4,False
2026-01-31T12:00:00Z,2026-02-02T07:00:00Z,turbine-1,0.5954934017907315,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.39,7.6,False
2026-01-31T12:00:00Z,2026-02-02T08:00:00Z,turbine-1,0.7264870548720604,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.28,8.7,False
2026-01-31T12:00:00Z,2026-02-02T09:00:00Z,turbine-1,0.6908952377267403,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.04,8.6,False
2026-01-31T12:00:00Z,2026-02-02T10:00:00Z,turbine-1,0.6080591689721362,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.47,7.7,False
2026-01-31T12:00:00Z,2026-02-02T11:00:00Z,turbine-1,0.08221743136655481,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.24,5.0,False
2026-01-31T12:00:00Z,2026-02-02T12:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.73,1.5,False
2026-01-31T12:00:00Z,2026-01-31T13:00:00Z,turbine-2,0.30585910214103784,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,0.3,False
2026-01-31T12:00:00Z,2026-01-31T14:00:00Z,turbine-2,0.1618673781238029,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.37,-0.8,False
2026-01-31T12:00:00Z,2026-01-31T15:00:00Z,turbine-2,0.0265010493431853,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.1,-1.4,False
2026-01-31T12:00:00Z,2026-01-31T16:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.55,-0.4,False
2026-01-31T12:00:00Z,2026-01-31T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.05,0.7,False
2026-01-31T12:00:00Z,2026-01-31T18:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-0.3,False
2026-01-31T12:00:00Z,2026-01-31T19:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.55,-1.3,False
2026-01-31T12:00:00Z,2026-01-31T20:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.74,-1.9,False
2026-01-31T12:00:00Z,2026-01-31T21:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.66,-1.8,False
2026-01-31T12:00:00Z,2026-01-31T22:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.98,-1.4,False
2026-01-31T12:00:00Z,2026-01-31T23:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.38,-0.8,False
2026-01-31T12:00:00Z,2026-02-01T00:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-1.2,False
2026-01-31T12:00:00Z,2026-02-01T01:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.12,-1.7,False
2026-01-31T12:00:00Z,2026-02-01T02:00:00Z,turbine-2,0.035992194713325903,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.33,-1.9,False
2026-01-31T12:00:00Z,2026-02-01T03:00:00Z,turbine-2,0.1337411423767281,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.05,-1.1,False
2026-01-31T12:00:00Z,2026-02-01T04:00:00Z,turbine-2,0.11932954987097999,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.83,1.2,False
2026-01-31T12:00:00Z,2026-02-01T05:00:00Z,turbine-2,0.10051833386630674,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.53,2.5,False
2026-01-31T12:00:00Z,2026-02-01T06:00:00Z,turbine-2,0.15389667581862765,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.32,3.7,False
2026-01-31T12:00:00Z,2026-02-01T07:00:00Z,turbine-2,0.15018428143492657,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.29,4.8,False
2026-01-31T12:00:00Z,2026-02-01T08:00:00Z,turbine-2,0.15061447975162695,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.3,5.7,False
2026-01-31T12:00:00Z,2026-02-01T09:00:00Z,turbine-2,0.1138058453353285,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.77,6.4,False
2026-01-31T12:00:00Z,2026-02-01T10:00:00Z,turbine-2,0.11034298945460672,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.71,5.8,False
2026-01-31T12:00:00Z,2026-02-01T11:00:00Z,turbine-2,0.17497402939141415,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.53,3.7,False
2026-01-31T12:00:00Z,2026-02-01T12:00:00Z,turbine-2,0.21756061789179046,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.93,1.2,False
2026-01-31T12:00:00Z,2026-02-01T13:00:00Z,turbine-2,0.2508986984849664,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.22,0.7,False
2026-01-31T12:00:00Z,2026-02-01T14:00:00Z,turbine-2,0.23156578121816532,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,0.4,False
2026-01-31T12:00:00Z,2026-02-01T15:00:00Z,turbine-2,0.25729209186971386,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,0.1,False
2026-01-31T12:00:00Z,2026-02-01T16:00:00Z,turbine-2,0.2450240769968803,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.17,-0.5,False
2026-01-31T12:00:00Z,2026-02-01T17:00:00Z,turbine-2,0.2525334172043707,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.22,-0.8,False
2026-01-31T12:00:00Z,2026-02-01T18:00:00Z,turbine-2,0.23477943316797006,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.08,-1.1,False
2026-01-31T12:00:00Z,2026-02-01T19:00:00Z,turbine-2,0.2234872954015314,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.97,-1.2,False
2026-01-31T12:00:00Z,2026-02-01T20:00:00Z,turbine-2,0.21433432356256163,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.88,-1.4,False
2026-01-31T12:00:00Z,2026-02-01T21:00:00Z,turbine-2,0.23301980433964692,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,-1.5,False
2026-01-31T12:00:00Z,2026-02-01T22:00:00Z,turbine-2,0.2290368773136109,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.02,-1.7,False
2026-01-31T12:00:00Z,2026-02-01T23:00:00Z,turbine-2,0.25661736844575034,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.24,-1.9,False
2026-01-31T12:00:00Z,2026-02-02T00:00:00Z,turbine-2,0.2827420755941056,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.42,-2.1,False
2026-01-31T12:00:00Z,2026-02-02T01:00:00Z,turbine-2,0.27721158015514813,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.38,-2.3,False
2026-01-31T12:00:00Z,2026-02-02T02:00:00Z,turbine-2,0.3033544400898408,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.56,-2.5,False
