issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-01-31T12:00:00Z,2026-02-01T05:00:00Z,turbine-1,0.10041714495135477,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.53,2.5,False
2026-01-31T12:00:00Z,2026-02-01T06:00:00Z,turbine-1,0.16380102880128306,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.32,3.7,False
2026-01-31T12:00:00Z,2026-02-01T07:00:00Z,turbine-1,0.16006687724721597,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.29,4.8,False
2026-01-31T12:00:00Z,2026-02-01T08:00:00Z,turbine-1,0.16049959682030784,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.3,5.7,False
2026-01-31T12:00:00Z,2026-02-01T09:00:00Z,turbine-1,0.11479486673991904,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.77,6.4,False
2026-01-31T12:00:00Z,2026-02-01T10:00:00Z,turbine-1,0.11015980662629142,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.71,5.8,False
2026-01-31T12:00:00Z,2026-02-01T11:00:00Z,turbine-1,0.18500191008291436,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.53,3.7,False
2026-01-31T12:00:00Z,2026-02-01T12:00:00Z,turbine-1,0.22781623634797568,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.93,1.2,False
2026-01-31T12:00:00Z,2026-02-01T13:00:00Z,turbine-1,0.2613725330435761,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.22,0.7,False
2026-01-31T12:00:00Z,2026-02-01T14:00:00Z,turbine-1,0.24189103651759905,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,0.4,False
2026-01-31T12:00:00Z,2026-02-01T15:00:00Z,turbine-1,0.2677466761482896,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,0.1,False
2026-01-31T12:00:00Z,2026-02-01T16:00:00Z,turbine-1,0.25551559983179867,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.17,-0.5,False
2026-01-31T12:00:00Z,2026-02-01T17:00:00Z,turbine-1,0.2630023296830721,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.22,-0.8,False
2026-01-31T12:00:00Z,2026-02-01T18:00:00Z,turbine-1,0.24512066747256558,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.08,-1.1,False
2026-01-31T12:00:00Z,2026-02-01T19:00:00Z,turbine-1,0.23377238264027292,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.97,-1.2,False
2026-01-31T12:00:00Z,2026-02-01T20:00:00Z,turbine-1,0.22457390015281195,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.88,-1.4,False
2026-01-31T12:00:00Z,2026-02-01T21:00:00Z,turbine-1,0.24335228937127518,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,-1.5,False
2026-01-31T12:00:00Z,2026-02-01T22:00:00Z,turbine-1,0.23934955833021135,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.02,-1.7,False
2026-01-31T12:00:00Z,2026-02-01T23:00:00Z,turbine-1,0.267073984292552,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.24,-1.9,False
2026-01-31T12:00:00Z,2026-02-02T00:00:00Z,turbine-1,0.2931200308770804,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.42,-2.1,False
2026-01-31T12:00:00Z,2026-02-02T01:00:00Z,turbine-1,0.2876061875631401,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.38,-2.3,False
2026-01-31T12:00:00Z,2026-02-02T02:00:00Z,turbine-1,0.313670332276612,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.56,-2.5,False
2026-01-31T12:00:00Z,2026-02-02T03:00:00Z,turbine-1,0.30798260847909875,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.53,-1.3,False
2026-01-31T12:00:00Z,2026-02-02T04:00:00Z,turbine-1,0.41425447210106014,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.22,2.0,False
2026-01-31T12:00:00Z,2026-02-02T05:00:00Z,turbine-1,0.3039303161467801,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.55,4.8,False
2026-01-31T12:00:00Z,2026-02-02T06:00:00Z,turbine-1,0.4409238342424559,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.42,6.4,False
2026-01-31T12:00:00Z,2026-02-02T07:00:00Z,turbine-1,0.5954808941638955,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.39,7.6,False
2026-01-31T12:00:00Z,2026-02-02T08:00:00Z,turbine-1,0.7264934894922486,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.28,8.7,False
2026-01-31T12:00:00Z,2026-02-02T09:00:00Z,turbine-1,0.6908893445781741,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.04,8.6,False
2026-01-31T12:00:00Z,2026-02-02T10:00:00Z,turbine-1,0.6080433467071968,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.47,7.7,False
2026-01-31T12:00:00Z,2026-02-02T11:00:00Z,turbine-1,0.08221798577427517,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.24,5.0,False
2026-01-31T12:00:00Z,2026-02-02T12:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.73,1.5,False
2026-01-31T12:00:00Z,2026-01-31T13:00:00Z,turbine-2,0.30585910214103784,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.6,0.3,False
2026-01-31T12:00:00Z,2026-01-31T14:00:00Z,turbine-2,0.1618622543486352,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.37,-0.8,False
2026-01-31T12:00:00Z,2026-01-31T15:00:00Z,turbine-2,0.0265010493431853,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.1,-1.4,False
2026-01-31T12:00:00Z,2026-01-31T16:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.55,-0.4,False
2026-01-31T12:00:00Z,2026-01-31T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.05,0.7,False
2026-01-31T12:00:00Z,2026-01-31T18:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-0.3,False
2026-01-31T12:00:00Z,2026-01-31T19:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.55,-1.3,False
2026-01-31T12:00:00Z,2026-01-31T20:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.74,-1.9,False
2026-01-31T12:00:00Z,2026-01-31T21:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.66,-1.8,False
2026-01-31T12:00:00Z,2026-01-31T22:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.98,-1.4,False
2026-01-31T12:00:00Z,2026-01-31T23:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.38,-0.8,False
2026-01-31T12:00:00Z,2026-02-01T00:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-1.2,False
2026-01-31T12:00:00Z,2026-02-01T01:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.12,-1.7,False
2026-01-31T12:00:00Z,2026-02-01T02:00:00Z,turbine-2,0.035992194713325903,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.33,-1.9,False
2026-01-31T12:00:00Z,2026-02-01T03:00:00Z,turbine-2,0.13374055527146117,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.05,-1.1,False
2026-01-31T12:00:00Z,2026-02-01T04:00:00Z,turbine-2,0.11932931915639261,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.83,1.2,False
2026-01-31T12:00:00Z,2026-02-01T05:00:00Z,turbine-2,0.10051696775971772,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.53,2.5,False
2026-01-31T12:00:00Z,2026-02-01T06:00:00Z,turbine-2,0.15389297734837606,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.32,3.7,False
2026-01-31T12:00:00Z,2026-02-01T07:00:00Z,turbine-2,0.1501812468075539,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.29,4.8,False
2026-01-31T12:00:00Z,2026-02-01T08:00:00Z,turbine-2,0.15061136819705864,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.3,5.7,False
2026-01-31T12:00:00Z,2026-02-01T09:00:00Z,turbine-2,0.11380575121888684,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.77,6.4,False
2026-01-31T12:00:00Z,2026-02-01T10:00:00Z,turbine-2,0.11034298097266798,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.71,5.8,False
2026-01-31T12:00:00Z,2026-02-01T11:00:00Z,turbine-2,0.17496656191129176,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.53,3.7,False
2026-01-31T12:00:00Z,2026-02-01T12:00:00Z,turbine-2,0.21755595112619291,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.93,1.2,False
2026-01-31T12:00:00Z,2026-02-01T13:00:00Z,turbine-2,0.2508986984849664,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.22,0.7,False
2026-01-31T12:00:00Z,2026-02-01T14:00:00Z,turbine-2,0.23156402713590657,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,0.4,False
2026-01-31T12:00:00Z,2026-02-01T15:00:00Z,turbine-2,0.25729209186971386,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,0.1,False
2026-01-31T12:00:00Z,2026-02-01T16:00:00Z,turbine-2,0.2450240769968803,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.17,-0.5,False
2026-01-31T12:00:00Z,2026-02-01T17:00:00Z,turbine-2,0.2525334172043707,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.22,-0.8,False
2026-01-31T12:00:00Z,2026-02-01T18:00:00Z,turbine-2,0.23477834743568146,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.08,-1.1,False
2026-01-31T12:00:00Z,2026-02-01T19:00:00Z,turbine-2,0.22348386121954855,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.97,-1.2,False
2026-01-31T12:00:00Z,2026-02-01T20:00:00Z,turbine-2,0.21432898581773166,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.88,-1.4,False
2026-01-31T12:00:00Z,2026-02-01T21:00:00Z,turbine-2,0.23301835265364174,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.06,-1.5,False
2026-01-31T12:00:00Z,2026-02-01T22:00:00Z,turbine-2,0.22903459728987635,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.02,-1.7,False
2026-01-31T12:00:00Z,2026-02-01T23:00:00Z,turbine-2,0.25661736844575034,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.24,-1.9,False
2026-01-31T12:00:00Z,2026-02-02T00:00:00Z,turbine-2,0.2827420755941056,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.42,-2.1,False
